method,seed,K,stage,task,task_idx,bal_acc,acc,jaccard,action_kl,sel_utility,eps_optimal_mass,normalized_regret,random_ref,n_test,wall_s,requested,torch_version,cuda_available,mps_available,mps_fallback,resolved_device,run_tag,git_commit,hostname,command,dataset,order,gate_v034_role
proj_distill,2,2,3,esca,1,0.9375,0.9333,0.2444,0.028,-0.1313,0.7503,0.1073,0.8393,15,228.0,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,2,2,3,lung,2,0.8245,0.8211,0.1965,0.0187,-0.0364,0.6337,0.1393,0.7886,95,229.0,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,2,2,3,rcc,3,0.9509,0.9474,1.0,-0.0,0.3736,0.7892,0.0823,0.9083,76,229.8,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,2,2,4,esca,1,0.9375,0.9333,0.1778,0.0313,-0.2499,0.7441,0.1114,0.8393,15,348.5,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,2,2,4,lung,2,0.7735,0.7684,0.1649,0.0379,-0.1256,0.6307,0.1418,0.7886,95,349.5,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,2,2,4,rcc,3,0.9528,0.9605,0.1535,0.0269,0.3985,0.8038,0.0763,0.9083,76,350.3,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,2,2,4,brca,4,0.894,0.9247,1.0,-0.0,0.1888,0.6365,0.1217,0.7351,93,351.2,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,2,4,1,esca,1,0.9375,0.9333,1.0,-0.0,0.1525,0.7539,0.1017,0.8714,15,16.1,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,2,4,2,esca,1,0.9375,0.9333,0.0762,0.007,0.0045,0.7556,0.1029,0.8714,15,256.5,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,2,4,2,lung,2,0.8361,0.8316,1.0,-0.0,-0.083,0.6544,0.1226,0.8266,95,258.9,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,2,4,3,esca,1,0.9375,0.9333,0.0603,0.0147,-0.1115,0.7564,0.1041,0.8714,15,470.4,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,2,4,3,lung,2,0.8654,0.8632,0.1799,0.0061,-0.0123,0.653,0.1238,0.8266,95,472.8,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,2,4,3,rcc,3,0.9611,0.9605,1.0,-0.0,0.2032,0.7733,0.089,0.9029,76,474.8,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,2,4,4,esca,1,0.8661,0.8667,0.0698,0.015,-0.2083,0.7566,0.1026,0.8714,15,736.5,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,2,4,4,lung,2,0.8551,0.8526,0.148,0.0133,0.0058,0.6509,0.1251,0.8266,95,738.8,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,2,4,4,rcc,3,0.9611,0.9605,0.206,0.0041,0.2022,0.7761,0.0876,0.9029,76,740.7,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,2,4,4,brca,4,0.8873,0.914,1.0,-0.0,0.0906,0.624,0.1293,0.8358,93,743.0,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,0,1,1,esca,1,0.8661,0.8667,1.0,0.0,-0.2336,0.7559,0.1068,0.8321,15,8.2,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,0,1,2,esca,1,0.8661,0.8667,0.2,0.177,0.2145,0.8241,0.0895,0.8321,15,82.6,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,0,1,2,lung,2,0.8456,0.8421,1.0,-0.0,-0.0011,0.7357,0.1197,0.7707,95,83.2,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,0,1,3,esca,1,0.8661,0.8667,0.1333,0.1923,0.1045,0.7998,0.0924,0.8321,15,146.3,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,0,1,3,lung,2,0.8565,0.8526,0.3579,0.0902,-0.0369,0.7559,0.116,0.7707,95,146.9,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,0,1,3,rcc,3,0.9509,0.9474,1.0,-0.0,0.8079,0.8138,0.0751,0.8722,76,147.5,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,0,1,4,esca,1,0.8661,0.8667,0.1333,0.1818,0.1068,0.8085,0.0888,0.8321,15,219.2,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,0,1,4,lung,2,0.8469,0.8421,0.2421,0.1461,0.0063,0.755,0.1204,0.7707,95,219.7,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,0,1,4,rcc,3,0.9388,0.9211,0.2105,0.083,0.7906,0.8399,0.066,0.8722,76,220.2,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,0,1,4,brca,4,0.8745,0.9247,1.0,0.0,0.1876,0.7385,0.1009,0.6985,93,220.8,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,0,2,1,esca,1,0.9375,0.9333,1.0,0.0,0.0259,0.7337,0.1108,0.8714,15,14.1,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,0,2,2,esca,1,0.9375,0.9333,0.0889,0.1061,-0.0464,0.7966,0.0908,0.8714,15,164.6,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,0,2,2,lung,2,0.8354,0.8316,1.0,-0.0,0.0012,0.626,0.1393,0.8114,95,165.8,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,0,2,3,esca,1,1.0,1.0,0.1333,0.1377,0.3201,0.8006,0.0856,0.8714,15,278.0,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,0,2,3,lung,2,0.8463,0.8421,0.1298,0.0719,-0.069,0.6326,0.1448,0.8114,95,279.2,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,0,2,3,rcc,3,0.9713,0.9737,1.0,-0.0,0.4284,0.8053,0.0752,0.9133,76,280.2,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,0,2,4,esca,1,0.9375,0.9333,0.1333,0.1148,0.3101,0.7982,0.0883,0.8714,15,424.9,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,0,2,4,lung,2,0.8667,0.8632,0.1228,0.1254,-0.0052,0.6553,0.1309,0.8114,95,426.1,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,0,2,4,rcc,3,0.9713,0.9737,0.114,0.0459,0.4406,0.8243,0.0685,0.9133,76,427.1,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,0,2,4,brca,4,0.894,0.9247,1.0,-0.0,0.1047,0.6669,0.1153,0.7009,93,428.3,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,0,4,1,esca,1,0.875,0.8667,1.0,-0.0,-0.0328,0.7293,0.1137,0.8179,15,28.6,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,0,4,2,esca,1,1.0,1.0,0.0889,0.095,0.171,0.7917,0.086,0.8179,15,306.9,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,0,4,2,lung,2,0.8443,0.8421,1.0,0.0,-0.0014,0.6353,0.1294,0.8236,95,309.2,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,0,4,3,esca,1,0.875,0.8667,0.1708,0.1318,-0.0852,0.8179,0.0751,0.8179,15,528.0,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,0,4,3,lung,2,0.8667,0.8632,0.1808,0.0592,0.0313,0.6492,0.1272,0.8236,95,530.5,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,0,4,3,rcc,3,0.9713,0.9737,1.0,0.0,0.1928,0.7655,0.0882,0.9355,76,532.4,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,0,4,4,esca,1,0.9375,0.9333,0.0984,0.0549,0.0417,0.7662,0.0976,0.8179,15,804.7,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,0,4,4,lung,2,0.8469,0.8421,0.1858,0.0472,-0.0429,0.6394,0.1292,0.8236,95,807.1,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,0,4,4,rcc,3,0.924,0.9342,0.1999,0.0188,0.1386,0.7668,0.0871,0.9355,76,809.0,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,0,4,4,brca,4,0.8151,0.8925,1.0,-0.0,0.0595,0.6172,0.1266,0.705,93,811.3,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,1,1,1,esca,1,0.875,0.8667,1.0,-0.0,-0.3416,0.7714,0.105,0.8018,15,7.9,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,1,1,2,esca,1,0.9375,0.9333,0.0667,0.1477,-0.1576,0.8292,0.0872,0.8018,15,88.7,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,1,1,2,lung,2,0.8966,0.8947,1.0,-0.0,0.2204,0.6993,0.1235,0.771,95,89.3,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,1,1,3,esca,1,0.9375,0.9333,0.1333,0.2141,-0.0222,0.8442,0.0763,0.8018,15,148.9,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,1,1,3,lung,2,0.8354,0.8316,0.2421,0.1362,0.017,0.7202,0.126,0.771,95,149.4,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,1,1,3,rcc,3,0.9796,0.9737,1.0,-0.0,0.8817,0.8267,0.0664,0.9035,76,149.9,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,1,1,4,esca,1,0.9375,0.9333,0.0667,0.2266,0.3484,0.8181,0.0801,0.8018,15,223.2,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,1,1,4,lung,2,0.8667,0.8632,0.2316,0.1921,0.1903,0.7234,0.1248,0.771,95,223.9,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,1,1,4,rcc,3,0.9592,0.9474,0.2237,0.0756,0.8296,0.842,0.0619,0.9035,76,224.4,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,1,1,4,brca,4,0.8023,0.9032,1.0,-0.0,0.2329,0.6657,0.1292,0.68,93,225.0,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,1,2,1,esca,1,1.0,1.0,1.0,0.0,0.3363,0.7242,0.1154,0.8464,15,14.4,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,1,2,2,esca,1,0.9375,0.9333,0.0444,0.1378,-0.1433,0.8089,0.0832,0.8464,15,156.2,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,1,2,2,lung,2,0.8756,0.8737,1.0,-0.0,0.0768,0.5834,0.1457,0.7828,95,157.4,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,1,2,3,esca,1,0.875,0.8667,0.0667,0.1844,-0.0749,0.8138,0.0879,0.8464,15,271.4,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,1,2,3,lung,2,0.8667,0.8632,0.1298,0.1377,0.1053,0.5948,0.1518,0.7828,95,272.7,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,1,2,3,rcc,3,0.9509,0.9474,1.0,-0.0,0.4017,0.7594,0.0873,0.8859,76,273.7,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,1,2,4,esca,1,0.9375,0.9333,0.0889,0.1627,-0.0858,0.807,0.0873,0.8464,15,412.9,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,1,2,4,lung,2,0.8048,0.8,0.1368,0.1117,0.0545,0.5831,0.1524,0.7828,95,414.1,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,1,2,4,rcc,3,0.9426,0.9474,0.1184,0.0594,0.384,0.7815,0.0809,0.8859,76,415.0,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,1,2,4,brca,4,0.9008,0.9355,1.0,0.0,0.1598,0.6284,0.1266,0.7008,93,416.2,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,1,4,1,esca,1,0.9375,0.9333,1.0,-0.0,-0.0838,0.6444,0.1442,0.8857,15,28.3,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,1,4,2,esca,1,0.8036,0.8,0.1511,0.1229,-0.2535,0.7199,0.1111,0.8857,15,317.7,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,1,4,2,lung,2,0.8953,0.8947,1.0,-0.0,0.0601,0.6171,0.131,0.8484,95,320.1,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,1,4,3,esca,1,0.9375,0.9333,0.1333,0.1067,-0.0422,0.7248,0.1069,0.8857,15,546.9,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,1,4,3,lung,2,0.8239,0.8211,0.1648,0.0751,-0.0188,0.6331,0.1282,0.8484,95,549.2,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,1,4,3,rcc,3,0.924,0.9342,1.0,-0.0,0.2043,0.7402,0.0956,0.9261,76,550.9,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
